filename,width,height,class,xmin,ymin,xmax,ymax
D17_jpg.rf.01932de206fdb15bb6e3fe384fc7e74e.jpg,416,416,D,79,79,350,408
O0_jpg.rf.023d580ccbb5070164655cf7821c68cd.jpg,416,416,O,16,136,247,323
Q9_jpg.rf.037ba0ec4f389cb3a0c6b064f6db7567.jpg,416,416,Q,89,79,359,329
K9_jpg.rf.0343f245e502e3a86ee2bbac6b6075c0.jpg,416,416,K,77,77,315,401
C9_jpg.rf.0499bc1602cddf18027320fbc97ae10e.jpg,416,416,C,48,111,385,397
F5_jpg.rf.056035679967978bd0a99cff8ec2d644.jpg,416,416,F,83,49,320,310
L27_jpg.rf.0a9ebd22ed0106af655c42554a3f1a28.jpg,416,416,L,66,115,350,375
C15_jpg.rf.08b137d2433d884e290d5c400b4f5f04.jpg,416,416,C,68,99,314,322
R8_jpg.rf.0a543b2db2a4e8a78fd695e9abba897a.jpg,416,416,R,173,94,319,297
J24_jpg.rf.0bdb34189dbadb6ab18c7d2db565ef5e.jpg,416,416,J,56,87,145,185
H3_jpg.rf.10b18f1a00537429a269b89486f45c4a.jpg,416,416,H,83,154,396,282
B23_jpg.rf.1a1c5d5d273f164f71090b8f3acaec91.jpg,416,416,B,98,74,322,404
U3_jpg.rf.10da012fc7f7c9c4a04a9c2f8df0fd67.jpg,416,416,U,138,170,283,384
B5_jpg.rf.1c32988b19c9560eb1fa98a42a68e44a.jpg,416,416,B,157,29,340,298
M25_jpg.rf.1c387eaec3809f5f5bc95d73e90e38d3.jpg,416,416,M,116,144,263,272
V11_jpg.rf.209e63925b01f75aaf5c744924c6e5af.jpg,416,416,V,68,84,399,415
Y0_jpg.rf.2a69bc4cfed5dfccc5ef008f1b046c41.jpg,416,416,Y,77,142,288,261
U21_jpg.rf.2ddb6062803904036f1e2be58615c2d3.jpg,416,416,U,156,104,311,347
M6_jpg.rf.30c0c91a8de4d58c17be97253841ab37.jpg,416,416,M,113,150,264,287
J16_jpg.rf.30d5b3d64c06cdc2e163649988e76716.jpg,416,416,J,226,123,416,306
J4_jpg.rf.31f4505a23379f0748a2a192dcd29262.jpg,416,416,J,82,204,317,416
F11_jpg.rf.3265258fbc25c34f3ded01a06b6562e4.jpg,416,416,F,90,90,318,350
Y13_jpg.rf.3401dfb7e7751db52c5257abb9d7337b.jpg,416,416,Y,35,89,383,357
Z22_jpg.rf.3766129dbda36ea16febdbb20a52713f.jpg,416,416,Z,65,180,249,319
O11_jpg.rf.37d2a88c110bbbb430020119e51dfc50.jpg,416,416,O,57,161,252,332
G5_jpg.rf.3e4d0d61315c2d174c411a5c15f5f91d.jpg,416,416,G,23,217,329,365
A14_jpg.rf.392d1ac7f954c7a26a3bf99762e281e3.jpg,416,416,A,66,109,343,390
T11_jpg.rf.42d13e1664d68607c326643546f7aba5.jpg,416,416,T,79,92,336,316
K5_jpg.rf.380442e516348c9c7ee6f75f59b6d45b.jpg,416,416,K,51,151,198,357
A10_jpg.rf.470b1af0feaa190a2d29fcafd6fe747d.jpg,416,416,A,51,144,360,415
F29_jpg.rf.43a0ebe6a39919cc99c54cb4bd65fa48.jpg,416,416,F,29,53,321,415
L26_jpg.rf.43ec3627cdc65039c35cb1cffdb1cf4c.jpg,416,416,L,97,64,369,307
G23_jpg.rf.4841425e843112c0091ee6ab19eeb8cd.jpg,416,416,G,35,165,330,315
M5_jpg.rf.4a6b9c623bd547606feead53228451f8.jpg,416,416,M,131,166,285,312
S27_jpg.rf.4dd7dd80fe33e29724f321587d078141.jpg,416,416,S,124,164,322,302
O8_jpg.rf.509f42d956f0aea772ad8bd5bae63911.jpg,416,416,O,28,120,296,352
Q8_jpg.rf.52046c7fa50cf9fbfb0e796689870220.jpg,416,416,Q,115,71,371,293
R6_jpg.rf.4f3c241a79c30c3ab6f6370901d6ba03.jpg,416,416,R,145,138,319,388
M26_jpg.rf.5123698612dd4e9c3f83afadec070056.jpg,416,416,M,161,140,326,291
C1_jpg.rf.57ffdd88bbbbade2e7f3e810fb991b23.jpg,416,416,C,34,97,275,331
K0_jpg.rf.5701395c0f48d9781464c1a1e7c48ee0.jpg,416,416,K,34,144,191,357
K20_jpg.rf.58186846bb7ec9903013a5dfab7d4d4a.jpg,416,416,K,141,122,287,323
T16_jpg.rf.5921bfb693f93ac3c3ffc4b06c80f6ed.jpg,416,416,T,9,215,255,416
E16_jpg.rf.58854ccc1ba085800baed69bd8828e40.jpg,416,416,E,43,163,221,329
Z2_jpg.rf.593bbbabf79e38eae4e12613ba6243b2.jpg,416,416,Z,57,250,204,337
F19_jpg.rf.5c351fa008f3d7c61e9f7f182729fa52.jpg,416,416,F,28,33,400,412
P23_jpg.rf.5bb3389d298811dffae189cbd041a45c.jpg,416,416,P,42,184,405,377
B21_jpg.rf.5ae296aea177a40bb6a61ff0d51f6154.jpg,416,416,B,55,46,301,391
Z11_jpg.rf.5d84b9efcd82f5600f37f0755ba27e78.jpg,416,416,Z,51,189,213,320
V25_jpg.rf.5e438aabcc7c1d4397affda4d3f3de64.jpg,416,416,V,157,146,287,322
Y7_jpg.rf.5fb9f37c986e4e1a4c9d262f08357b64.jpg,416,416,Y,91,109,279,324
A9_jpg.rf.650eeae5bbceb2d8cc980bfe16f8c8f6.jpg,416,416,A,35,128,319,337
Q22_jpg.rf.6de56b2f359fb32a3ea64e0a2348b571.jpg,416,416,Q,110,155,280,301
M9_jpg.rf.64dba849a296d7930eb9fceecbee4256.jpg,416,416,M,110,148,257,296
